Round Number,Home Team,Away Team,AResult,AFTHG,AFTAG,FTHG,FTAG,FTR,HPerc,APerc,DPerc
10,Arsenal,Wolves,,,,1.894,0.947,H,0.586,0.414,0.0
10,Brighton,Liverpool,,,,1.308,1.455,A,0.332,0.668,0.0
10,Chelsea,Spurs,,,,1.667,1.341,A,0.46,0.54,0.0
10,Crystal Palace,Newcastle,A,0.0,2.0,1.397,1.121,A,0.432,0.568,0.0
10,Everton,Leeds,,,,1.617,1.125,A,0.484,0.516,0.0
10,Leicester,Fulham,,,,1.666,1.046,H,0.509,0.491,0.0
10,Man City,Burnley,,,,2.133,0.787,H,0.689,0.311,0.0
10,Southampton,Man Utd,,,,1.31,1.404,A,0.344,0.656,0.0
10,West Brom,Sheffield Utd,,,,1.126,1.158,A,0.344,0.656,0.0
10,West Ham,Aston Villa,,,,1.681,1.19,H,0.501,0.499,0.0
